input,output
چه هنگام رای می دهد؟,وی عمدتا در جریان رأی‌گیری در سنا حاضر نمی‌شود و تنها زمانی رأی می‌دهد که آرای سناتورها به صورت مساوی تقسیم شده باشد. هر گاه در مجلس سنا، مصوبه‌ای ۵۰ رأی مثبت و ۵۰ رأی منفی داشته باشد، معاون رئیس‌جمهور به عنوان رئیس سنا، رأی خود را به صندوق می‌اندازد و به این شکل سرنوشت آن مصوبه تعیین می‌شود
در غیاب او چه کسی مسئول است؟,عضو ارشد حزب اکثریت
که به او چه می گویند؟,رئیس موقت مجلس سنا
اعضای مجلس چند نفرند؟,۱۰۰ نفر
به چند گروه تقسیم می­ شوند؟,سه دسته
این گروه ها بر چه اساسی گروه بندی شده اند؟,ر اساس قانون اساسی ایالات متحده آمریکا انتخابات مجلس سنای آمریکا هر دو سال یکبار برای انتخاب یک سوم سناتورهای این مجلس برگزار می‌گردد
و چند نفرند؟,یک (۳۳ عضو)، دو (۳۳ عضو) و سه (۳۴ عضو)
هر ایالت در مجلس چند نماینده دارد؟,دو نماینده
از چه سالی مردم آن­ ها را انتخاب می­ کردند؟,از سال ۱۹۱۳
قبل از آن به چه صورت بود؟,از سال ۱۷۸۹ تا سال ۱۹۱۳ میلادی، سناتورهای هر ایالت توسط مجلس قانون‌گذاری همان ایالت انتخاب می‌شد
شرط عضویت در این مجلس چیست؟,غیرقابل‌پاسخ
کمیته های اصلی آن در چه بخش هایی است؟,غیرقابل‌پاسخ
دومین لایه اتمسفر چیست؟,استراتوسفر
چند درصد از اتمسفر را تشکیل می دهد؟,غیرقابل‌پاسخ
لایه های دیگر چه نام دارند؟,غیرقابل‌پاسخ
در چند کیلومتری زمین قرار دارد؟,از ارتفاع ۱۰ کیلومتری (۶٫۲ مایلی) آغاز شده و تا ارتفاع ۵۰ کیلومتری (۳۱ مایلی) ادامه می‌یابد
دما در این لایه چگونه است؟,در این لایه با افزایش ارتفاع، دما نیز افزایش می‌یابد و دلیل آن وجود غلظت بالایی از مولکول‌های ازون است
کاربرد این لایه چیست؟,مولکول‌های ازون و اکسیژن که در استراتوسفر قراردارند، پرتوهای فرابنفش خورشید را جذب می‌کنند و مانند یک سپر مانع از ورود این پرتوها به سطح زمین می‌شوند
عوارض این پرتو چیست؟,پرتوی فرابنفش تولید شده توسط تابش خورشید در صورت رسیدن به سطح زمین می‌تواند موجب سرطان پوست، آب‌مروارید چشم، آسیب رساندن به سیستم ایمنی بدن و تأثیر منفی بر رشد گیاهان شود
لایه ازون این پرتو را به چه تبدیل می کند؟,پرتو فروسرخ
چه چیزهایی سبب آسیب رساندن به لایه ازون می شوند؟,کلروفلوئوروکربن‌ها (سی‌اف‌سی‌ها) [پ ۳۹] باعث کاهش مولکول‌های ازون در استراتوسفر زمین شده‌اند. هالوکربن‌ها [پ ۴۰] نیز از دیگر مواد تخریب‌کنندهٔ ازون استراتوسفری هستند و با انتشار کلر و برم لایهٔ ازون را تخریب می‌کنند. هم‌چنین، برخی از مواد تخریب‌کنندهٔ لایهٔ ازون در وسایل نقلیهٔ هوایی، گازهای به کاررفته در فرایند خنک‌سازی در یخچال، حلال (شیمی) ‌ها، افشانه‌ها و کپسول‌های آتش‌نشانی وجود دارند
کشمکش بلوچستان بین چه افرادیست؟,بین احزاب جدایی‌خواه بلوچ و دولت مرکزی پاکستان و منطقهٔ بلوچستان
بلوچستان در کجا قرار دارد؟,جنوب غربی آسیا
شامل کدام استان هاست؟,شامل استان بلوچستان در پاکستان و منطقهٔ بلوچ‌نشین در جنوب‌غربی افغانستان می‌باشد
هدف احزاب از این کشمکش چیست؟,خواستهٔ این گروه‌ها خودمختاری بیشتر، درآمد بیشتر از منابع طبیعی استان‌هایشان و در مواردی حتی استقلال کامل است
چرا جدایی طلبان فکر میکنند پاکستان پیشرفت بلوچستان را به تاخیر میندازد؟,تا این منطقه همچنان ضعیف باقی بماند
ارتش رهایی‌بخش بلوچستان چه نوع گروهی به حساب می ‌آید؟,تروریستی
گروه اصلی جدایی طلبان بلوچستان کیست؟,گروه ارتش رهایی‌بخش بلوچستان
بقیه گروه های جدایی طلب را نام ببرید.؟,«لشکر بلوچستان» و «جدایی‌طلبان بلوچ متحد»
آیا این دو گروه نیز تروریستی هستند؟,غیرقابل‌پاسخ
شدت عملیات این گروه ها در جمهوری اسلامی ایران چقدر است؟,این جریانات مخالف حکومت به میزان آنچه که در پاکستان رخ می‌دهد شدید نبود
سنت لوسیا در کجاست؟,دریای کارائیب و در آستانه اقیانوس اطلس است که در جنوب جزیرهٔ مارتینیک از مستملکات فرادریایی فرانسه و شمال کشور سنت وینسنت و گرنادین
یک کشور است یا شهر؟,یک کشور
این کشور مستقل است؟,در سال ۱۹۷۹ از بریتانیای کبیر استقلال یافت
ریاست آن برعهد کیست؟,چارلز سوم
چارلز چه اختیاراتی بر عهده دارد؟,غیرقابل‌پاسخ
نظام سیاسی کشور چیست؟,دمکراسی پارلمانی
یک مجلس دارد؟,دو مجلس
چند نفر در این کشور زندگی میکنند؟,۱۷۳ هزار نفر
نژاد این مردم چیست؟,اکثریت جمعیت آن را آفریقایی‌تبارهایی تشکیل می‌دهند که در دوران استعمار به عنوان برده وارد آن شدند. دورگه‌ها، هندی‌ها اروپایی‌تبارها و بومیان کارائیب اقلیت‌های نژادی این جزیره هستند
وسعتش چقدر است؟,۶۰۷ کیلومتر مربع
پراکندگی جمعیت چگونه است؟,غیرقابل‌پاسخ
جمعیت مرکز آن چقدر است؟,۶۱٬۳۴۱ نفر
آب و هوای این کشور چطور است؟,غیرقابل‌پاسخ
از چه طریقی میتوان به آن سفر کرد؟,غیرقابل‌پاسخ
شهرهای مهم دیگر به جز پایتخت؟,شهرهای سنت لوسیا، ویوفورت ۴ هزار نفر، میکود ۳ هزار نفر و سوفریر ۳ هزار نفر
انگلیسی ‌ها در چه سالی این جزیره را تصاحب کردند؟,۱۸۱۴
قبل از آن‌ها مال کشور دیگری بود؟,فرانسوی‌ها
طی یک قرارداد آن را گرفتند؟,آن را تسلیم انگلیسی‌ها نمودند
ابوریحان بیرونی متولد چه سالی است؟,ذیحجه ۳۶۲ قمری، برابر ۴ سپتامبر ۹۷۳ میلادی
این تاریخ را چه کسی گفته است؟,تاریخ تولد ذکر شده را غضنفر تبریزی که علاقه زیادی به بیرونی داشت، گزارش کرده‌است. بیرونی در سال ۴۲۷ ه‍. ق سن خود را ۶۵ سال قمری نوشته‌است که بدین ترتیب باید به سال ۳۶۲ ه‍. ق متولد شده باشد
چرا محل زندگیش را به مقصد بخارا ترک کرد؟,با سقوط آل آفریغ در اثر حمله امیر مأمون بن محمد از گرگانج، واقعه‌ای که بیرونی آن را «نزاع بین دو بزرگ خوارزم» یاد کرده‌است
هدف او چه بود؟,تا با امیر منصور ثانی بن نوح ثانی سامانی (حکومت در ۳۸۷–۳۸۹ ه‍. ق/ ۹۹۷–۹۹۹ م) دیدار کند و به خدمت دربار او در آید
آیا در طول زندگیش اختراعی نیز داشته است؟,دستگاهی رصدی به نام حلقهٔ شاهیه
چه اثر مهمی توسط او در دوره حکومت مسعود شاه نوشته شده است؟,در همان خلال که سلطان مسعود بر برادر غلبه می‌کرد، بیرونی کتاب فوق‌العاده مهم تحقیق ما للهند من مقوله مقبوله فی العقل او مرذوله که بر اساس مشاهداتش از مسافرت‌های هند نوشته شده‌است را در ۴۲۱ ه‍. ق/ ۱۰۳۰ م تکمیل کرد
آیا کتاب دیگری نیز در این دوره نوشته است؟,دائرةالمعارف نجومی القانون المسعودی
چرا اسم این کتاب را این گذاشت؟,در عهد سلطنت مسعود، شرایط بیرونی بسیار بهتر شد و سلطان جدید حمایت بیشتری از او نشان داد. نتیجتا بیرونی دائرةالمعارف نجومی القانون المسعودی را به نام او تألیف کرد
اصل و نسب ابوریحان بیرونی مربوط به کدام خاندان است؟,محتمل است که بیرونی از سلسله امرای خوارزم، آل آفریغ که در سال ۳۸۵ ه‍. ق/ ۹۹۵ م توسط سلسله رقیب در گرگانج (آل مأمون) از قدرت خلع شدند، طرفداری می‌کرده و شاید با آنان نسبت خانوادگی داشته‌است. هر چند خود در شعری به اغراق می‌گوید که حتی نمی‌داند پدرش کیست، چه برسد به اجدادش. دائرةالمعارف بزرگ اسلامی از این بیت برداشت می‌کند که او از خانواده‌ای اشرافی نبوده‌است
یعنی در طول زندگیش همیشه در تنگدستی زندگی میکرده؟,غیرقابل‌پاسخ
فایروال به صورت سخت‌افزاری پیاده‌سازی می‌شود یا سخت‌افزاری؟,این سیستم امنیتی معمولا ترکیبی از سخت‌افزار و نرم‌افزار است
آیا این برنامه نیاز به نصب کاربر دارد؟,نیازی به نصب جداگانهٔ آن بر روی سیستم در بسیاری از مواقع وجود ندارد
تفاوت فایروال و حالت معکوسش چیست؟,فایروال معکوس ترافیک خروجی شبکه را فیلتر می‌کند، برخلاف فایروال معمولی که ترافیک ورودی را فیلتر می‌کند
فایروال پورت‌ها را مدیریت می‌کند؟,فایروال‌ها صرفا پورت‌های ضروری برای کاربران یا سایر برنامه‌های موجود در خارج از شبکه را در دسترس و قابل استفاده می‌کنند. برای افزایش ایمنی، سایر پورت‌ها غیرفعال می‌گردد
"این پورت‌های ضروری, چه پورت‌هایی چه هستند؟",غیرقابل‌پاسخ
سیلوسایبین چه ماده‌ای است؟,روان‌گردان
چه کاربردی دارد؟,برای مقاصد عرفانی، تفریحی و پزشکی جهت درمان افسردگی مورد استفاده قرار می‌گیرد
از چه گیاهی گرفته میشود؟,قارچ‌های سایلوسایبین (مجیک ماشروم)
بر کدام قسمت بدن بیشترین تاثیر را دارد؟,دارای اثرات تغییر دهنده ذهن است
آیا توهم هم ایجاد میکند؟,توهمات دیداری و ذهنی، تغییر در ادراک، حس تحریف شده از زمان و تجارب معنوی
اثرات جانبی دارد؟,از واکنش‌های جانبی می‌توان به حالت تهوع و وحشت اشاره کرد
در پزشکی چگونه استفاده میشود؟,غیرقابل‌پاسخ
اولین بار چه زمانی پیدا شد؟,تصاویر یافت شده از نقاشی‌های دیواری پیش از تاریخ و نقاشی‌های سنگی اسپانیا و الجزایر امروزی حاکی از آن است که استفاده انسان از قارچ psilocybin قبل از تاریخ ثبت شده‌است
اولین بار در این دوران چه کسی به آن پی برد؟,آلبرت هافمن
اهل کجا بود؟,سوئیسی
گونه آن را عنوان کرد؟,کارفرمای هافمن، ساندوز، داروی روانگردان خالص را برای استفاده در روان درمانی به پزشکان در سراسر جهان فروخت
این قارچ سمی است؟,دارای سمیت کم و پتانسیل آسیب کم است
تاثیر آن چه مدت است؟,دو تا شش ساعت
فروش این قارچ مجاز است؟,نگهداری قارچ حاوی پسیلوسیبین در اکثر کشورها غیرقانونی اعلام شده‌است
کشت آن چطور؟,غیرقابل‌پاسخ
در چه کشورهایی بیشترین کشت صورت میگیرد؟,غیرقابل‌پاسخ
به دمای مخصوصی برای نگهداری نیاز دارد؟,غیرقابل‌پاسخ
نام دیگر دانشگاه امیرکبیر چیست؟,پلی‌تکنیک تهران
اولین رشته هایی که در دانشگاه تدریس می شدند چه بودند؟,مهندسی برق و الکترونیک، مهندسی مکانیک، مهندسی نساجی، مهندسی شیمی و مهندسی راه و ساختمان
امیرکبیر شامل چه بخش هایی است؟,دانشگاه صنعتی امیرکبیر هم‌اکنون دارای ۱۶ دانشکده، ۶ گروه آموزشی مستقل، ۳ واحد آموزشی در شهرهای بندرعباس، گرمسار و ماهشهر است. این دانشگاه هم‌چنین دارای یک پردیس بین‌الملل و یک مرکز آموزش الکترونیکی نیز می‌باشد
این دانشگاه برای جذب دانشجویان نخبه چه کارهایی را انجام میدهد؟,از جملهٔ این تسهیلات می‌توان به اعطای کمک هزینهٔ نقدی به رتبه‌های زیر ۲۰۰ کشوری در کنکور کارشناسی و رتبه‌های اول تا سوم المپیادهای دانشجویی اشاره کرد
برای قبولی در رشته برق آن چه رتبه ای باید کسب کرد؟,غیرقابل‌پاسخ
گرافن چیست؟,گرافن (به انگلیسی: Graphene) نام یکی از آلوتروپ‌های کربن است
چه کسی اولین بار درباره آن صحبت کرد؟,نخستین بار در سال ۱۹۴۷ فیلیپ والاس دربارهٔ گرافن نوشت
ساختار آن به چه شکل است؟,این ماده با استفاده از یک ساختار بلوری لانه زنبوری دوبعدی تشکیل‌شده است که در آن هر اتم کربن به کمک سه الکترون ظرفیت خود، با سه پیوند SP۲ هیبریدیزه شده به سه اتم کربن دیگر متصل شده‌است. یک الکترون ظرفیت باقی‌مانده نیز بر روی کل صفحهٔ گرافن و بین تمام اتم‌ها به اشتراک گذاشته‌شده و الکترون آزاد است
میتوان آن را ساخت؟,تلاش‌های زیادی برای ساخت آن صورت گرفته بود اما قضیه‌ای به نام قضیهٔ مرمین-واگنر در مکانیک آماری و نظریهٔ میدان‌های کوانتومی وجود داشت که ساخت یک مادهٔ دوبعدی را غیرممکن و چنین ماده‌ای را غیرپایدار می‌دانست. زیرا بر اساس این نظریه نیروی اعوجاجات اتم‌های درون یک ساختار دوبعدی در دمای اتاق از نیروی پیوندی میان اتم‌ها بزرگ‌تر شده و ساختار دوبعدی از هم گسسته می‌شود. اما به هر حال در سال ۲۰۰۴، آندره گایم و کنستانتین نووسلف، از دانشگاه منچستر موفق به ساخت این ماده شده و نشان دادند که قضیهٔ مرمین-واگنر نمی‌تواند کاملا درست باشد
به چه صورتی؟,غیرقابل‌پاسخ
بیشترین مسلمانان اهل کدام مذهب اند؟,سنی، اهل سنت یا تسنن
چند درصد از مسلمانان سنی هستند؟,۱٫۶۲ میلیارد مسلمان در جهان زندگی می‌کنند که ۸۵ تا ۹۰٪ از آن‌ها سنی هستند
در چه کشورهایی اکثریت جامعه هستند؟,در تمام کشورهای جهان اسلام به جز شش کشور ایران، عراق، جمهوری آذربایجان، لبنان، بحرین و عمان در اکثریت هستند
در این کشورها کدام مذهب بیشتر رایج است؟,در عمان مذهب اباضیه و در سایرین مذهب تشیع رایج است
در اسلام چند مذهب وجود دارد؟,غیرقابل‌پاسخ
مذاهب فقهی اهل سنت چه هستند؟,مهم‌ترین مکاتب کلامی، و حنفی، مالکی، شافعی و حنبلی مذاهب چهارگانه فقهی را تشکیل می‌دهند
منظور از مذاهب فقهی چیست؟,غیرقابل‌پاسخ
چرا به سنی ها، اهل سنت می گویند؟,اشاره به شیوه زندگی محمد بن عبدالله دارد که آن را سنت پیامبر می‌نامند
آیا با نام دیگری نیز شناخته می شوند؟,در غرب، به خصوص در زبان انگلیسی، گاهی اوقات اهل سنت را «مسلمانان ارتدکس» نیز خطاب می‌کنند
میان آن ها و شیعیان اختلافی وجود دارد؟,اختلاف میان شیعه و سنی از زمان درگذشت پیامبر اسلام و تفاوت نظر بر سر جانشینی او آغاز شد و رفته رفته تبدیل به اختلاف نظرهای سیاسی و دینی گردید
سنی ها چه کسی را جانشین پیامبر می دانند؟,به باور اهل سنت، محمد برای خود جانشینی تعیین نکرد و جامعه اسلامی بر اساس سنت عمل کرده و ابوبکر، پدرزن پیامبر اسلام، را به عنوان نخستین خلیفه برگزیده‌است
و شیعیان چه کسی را؟,شیعیان معتقدند که محمد علی را به عنوان جانشین خود انتخاب کرده‌است
آیا اعمال دینی بین شیعیان و سنی ها متفاوت است؟,غیرقابل‌پاسخ
نخستین سفیر آمریکا در فرانسه که بود؟,فرانکلین
چه کاره بود؟,یکی از پدران بنیان‌گذار ایالات متحده آمریکا بود. فرانکلین یک نویسنده، چاپخانه‌دار، طنزنویس، نظریه‌پرداز سیاسی، سیاستمدار، فراماسون، رئیس پست، دانشمند همه‌چیزدان، مخترع، فیزیک‌دان، فعال مدنی، مرد سیاسی و دیپلمات بود
اختراعات او چیست؟,میله برق گیر، عینک دو کانونی، بخاری هیزمی فرانکلین و هارمونیکای شیشه‌ای از اختراعات او هستند
در چه حوزه های هستند؟,فیزیک
آیا با برده ­داری موافق بود؟,در اواخر عمرش تمامی برده‌هایش را به فروش رساند و یکی از معروف‌ترین شخصیت‌های ضد برده‌داری شد
شهرت جهانی او چه بود؟,به خاطر آزمایش‌هایش در زمینهٔ الکتریسیته و اختراع‌های معروفش، به خصوص برقگیر
به  چند زبان صحبت می کرد؟,غیرقابل‌پاسخ
در ایجاد چه سازمان­هایی موثر بود؟,در ایجاد سازمان‌های بسیاری، از جمله نخستین کتابخانه عمومی در آمریکا، دانشگاه پنسیلوانیا و نخستین ایستگاه آتش‌نشانی پنسیلوانیا نقش کلیدی داشت
برای قدردانی از او چه کارهایی انجام داده­ اند؟,همگی خود را در گرامی داشتن یاد او در سکه‌ها و اسکناس‌ها؛ کشتی‌های جنگی؛ اسم بسیاری شهرها، روستاها، مراکز آموزشی و شرکت‌ها بیش از ۲۰۰ سال پس از مرگش زنده نگه داشته‌است
آیا کتابی مهمی داشته است؟,کتاب آلماناک (سالنامه) ریچارد فقیر
چند کتاب از او چاپ شده است؟,غیرقابل‌پاسخ
علت شهرت سیلیکون ولی چیست؟,شهرت این منطقه به‌دلیل قرار داشتن بسیاری از شرکت‌های مطرح انفورماتیک جهان در این منطقه‌است
در کجا قرار دارد؟,حدود ۷۰ کیلومتری جنوب شرقی سانفرانسیسکو در حومهٔ سانتا کلارا، کالیفرنیا، ایالات متحده آمریکا
چرا نام آن را سیلیکون ولی گذاشته اند؟,برگرفته از شمار بالای شرکت‌های تولیدکنندهٔ تراشه‌های سیلیسیمی در این منطقه
این شهر چگونه ایجاد شد؟,تاریخچه ایجاد این ناحیه را گاراژی می‌دانند که در دههٔ سال ۱۹۳۰ میلادی دو دانشجوی مهندسی دانشگاه استنفورد به نام‌های دیوید هیولت و ویلیام پاکارد فعالیت خود را در آن آغاز کرده‌بودند
وضعیت این گاراژ امروزه چگونه است؟,این گاراژ اکنون به‌عنوان نماد سیلیکون‌ولی و محل تولد آن شناخته می‌شود
آیا به یک مکان تاریخی مانند موزه تبدیل شده است؟,غیرقابل‌پاسخ
اختراعات مهمی که در این شهر بوده اند کدامند؟,محل تولد اینترنت در این شهر بوده‌است
انسان از چند سال پیش وارد استرالیا شد؟,حدود۶۵ تا ۸۰ هزار سال پیش نخستین انسان‌ها وارد این سرزمین شدند
از کجا؟,جنوب آسیا
مگر آن زمان استرالیا از طریق خشکی به آسیا وصل بود؟,از راه جزایر و کانال‌هایی که آسیا را به شمال استرالیا وارد می‌کند
آیا این مردم با آسیای شرقی در طول تاریخ ارتباط داشته اند؟,این مردمان، ده‌ها هزار سال بدون ارتباط با سایر مناطق جهان در این سرزمین زیسته‌اند
تلاش‌های دوران مدرن برای بازکشف کردن این سرزمین از کجا شروع شد؟,پیشینه تاریخی تلاش برای دستیابی به سرزمین‌های ناشناخته در جنوب خاوری آسیا و نیز اقیانوسیه به هزاره نخست پس از میلاد بازمی‌گردد. در این دوره هندی‌های بودایی و هندو اقدام به استعمار جزیره‌های اندونزی و فراتر از آن کردند و تا جزیره لومبوک هم پیش رفتند
آیا تا خود استرالیا هم پیش رفتند؟,غیرقابل‌پاسخ
پس از هندی‌ها چطور؟,مهاجر نشینی در جزیره‌های این منطقه از سوی چینی‌ها در سده نهم میلادی آغاز شد
پس از چینی‌ها چطور؟,نخستین بار هلندی‌ها در سال ۱۶۰۶ میلادی شبه جزیره کیپ یورک (Cape York Peninsula) در شمال کوئینزلند را اکتشاف کردند و در دهه‌های بعد، بیشتر مناطق شمالی و غربی استرالیا را مشاهده و ثبت نمودند
آیا هلندی‌ها نام سرزمین را استرالیا گذاشتند؟,آبل تاسمان هلندی نام این سرزمین را هلند نو گذاشت
آیا هلندی‌ها در آنجا مستقر شدند؟,هلندی‌ها خود علاقه چندانی به سکونت در هلندنو نشان ندادند و این سرزمین تا چندین دهه بعد دست نخورده باقی‌ماند
پس از هلندی‌ها چطور؟,در سال ۱۷۷۰ م. کاپیتان جیمز کوک دریانورد بریتانیایی، نواحی اطراف سیدنی در شرق استرالیا را اکتشاف و ثبت کرد
بریتانیای‌ها چکار کردند؟,کاپیتان آرتور فیلیپ در ۱۸ ژوئیه ۱۷۸۸ با یازده کشتی و ۱۳۵۰ مسافر به حدود سیدنی رسید و ضمن اعلام این منطقه با نام نیو ساوت ولز به عنوان یکی از مستعمره‌های بریتانیا، خود به فرمانداری آن برگزیده شد
آیا بریتانیایی‌ها به استرالیا مهاجرت کردند؟,بریتانیایی‌ها در دید اول به استرالیا به عنوان سرزمینی دوردست و خشک برای تبعید محکومین و زندانیان نگاه می‌کردند. به همین دلیل بیشتر مسافران اولیه، به اجبار به منطقه ولز جنوبی تازه آمدند. اما ساکنان دیگر ایالت‌ها بیشتر به اختیار خود به سرزمین تازه مهاجرت کردند
آیا استرالیا مستعمره باقی ماند؟,در سال ۱۹۰۰ میلادی، ملکه ویکتوریا طی قانونی به استرالیا استقلال سیاسی اعطا کرد
چرا ملکه استقلال سیاسی را اعطا کرد؟,غیرقابل‌پاسخ
پس آیا الان استرالیا کاملا مستقل است؟,استرالیا به عنوان یک قلمرو همسود یا سرزمینی با حکومت مستقل اما در زمره کشورهای تحت حمایت بریتانیا درآمد
قلمرو همسود به چه معناست؟,غیرقابل‌پاسخ
آیا استرالیا در جنگ بریتانیا را همراهی می‌کند؟,این کشور در جنگ جهانی اول به عنوان حامی بریتانیا جنگید و «ارتش مشترک استرالیا و نیوزلند» یا به اختصار روز انزک در نبرد گالیپولی در ترکیه امروزی شرکت کرد
آیا در جنگ‌جهانی دوم هم حاضر بودند؟,در جنگ جهانی دوم مناطقی از شمال و شرق این کشور توسط ژاپنی‌ها بمباران شد و نیروهای آمریکایی در این کشور پیاده شدند. اما استرالیا از صدمات این جنگ به کنار ماند
اتیوپی در کجاست؟,کشوری محصور در خشکی واقع در شاخ آفریقا است
ریشه اسم آن از کجاست؟,نام اتیوپی از واژهٔ یونانی Αἰθίοψ (آیثیوپس) به معنای «چهره‌سوخته» گرفته شده‌است
با نام دیگری هم شناخته میشود؟,در نزد مسلمانان، حبشه نام داشت
چه نوع حکومتی در آنجا حاکم است؟,جمهوری فدرال دموکراتیک اتیوپی
پایتخت آن کجاست؟,پایتخت و بزرگ‌ترین شهر آن آدیس آبابا است
چقدر جمعیت دارد؟,۱۱۷ میلیون نفر جمعیت
و چندمین کشور در دنیا از نظر جمعیت است؟,دوازدهمین کشور پرجمعیت دنیا و دومین کشور پرجمعیت قاره آفریقا است
مساحت آن چقدر است؟,وسعت ۱٬۱۰۴٬۳۰۰ کیلومتر مربع، دهمین کشور بزرگ قاره آفریقا است
زبان رسمی آنجا چیست؟,غیرقابل‌پاسخ
و واحد پول آنجا؟,غیرقابل‌پاسخ
چه دینی در آنجا بیشتر رواج دارد؟,دین مسیحیت در این کشور، دین رسمی اعلام شد
اقتصاد آنجا بر پایه چیست؟,غیرقابل‌پاسخ
عضو سازمان ملل متحد است؟,از زمان‌های قدیم، اتیوپی عضو سازمان‌های بین‌المللی بوده‌است. اتیوپی در سال ۱۹۴۲ با امضای منشور ملل متحد به عضویت سازمان ملل متحد درآمد
همسایگان آن چه کشورهایی هستند؟,اتیوپی از شمال با اریتره، از باختر با سودان و سودان جنوبی، از خاور، جنوب خاوری و جنوب با سومالی و از شمال خاوری با جیبوتی و از جنوب با کنیا همسایه است
تا به حال مورد استعمار کشورهای دیگر قرار گرفته است؟,اتیوپی هرگز مستعمره کشورهای دیگر نبوده و همیشه استقلال خود را در درگیری‌های سطح آفریقا حفظ نموده‌است
کتیبه اپسای دبیر به چه زبانی است؟,دارای دو تحریر به زبان پهلوی و زبان پارتی است
نام دیگری هم دارد؟,به نام اپسا یا افسا نگاشته شده‌است
به درخواست چه کسی نوشته شده است؟,به دستور دبیر شاپور یکم ساسانی
در کجا یافت شده است؟,کتیبهٔ اپسای دبیر در خرابه‌های شهر شاپور یا بیشابور در ناحیهٔ کازرون کشف شده‌است
متعلق به چه دورانی است؟,تاریخ کتیبه مطابق با ۲۶۶ میلادی است
چند خط است؟,تحریر پهلوی دارای ۱۶ سطر است و از تحریر پارتی که بسیار آسیب دیده، ۱۲ سطر برجای مانده‌است
به چیز اشاره دارد؟,کتیبه با ذکر تاریخ شروع می‌شود و به دنبال آن آمده‌است که اپسای دبیر به هزینهٔ خویش پیکره‍ای از شاه را ساخته و شاه او را پاداش داده‌است
صادق هدایت متولد چه سالی است؟,۱۳۳۰
چه مضامینی در آثار او دیده شده است؟,بیگانه‌ستیزی و به‌ویژه عرب‌ستیزی، نژادپرستی، ضدیت با اسلام به‌عنوان یک دین غیرایرانی و همچنین پرستش ایران باستان و ایران دوره ساسانی در آثار صادق هدایت دیده می‌شوند
هدایت بیشتر از همه به چه چیز مشهور است؟,آوازهٔ هدایت در داستان‌نویسی است
او چه زبانی را در ایران برای اولین بار ترجمه کرد؟,او همچنین نخستین فرد ایرانی است که متونی از زبان پارسی میانه (پهلوی) به فارسی امروزی ترجمه کرده‌است
وضعیت مالی خانواده او در زمان تولد چگونه بود؟,غیرقابل‌پاسخ
علت مرگ او چه بود؟,خودکشی
چرا؟,غیرقابل‌پاسخ
آیا مواضع هدایت در مورد ایران تا آخر عمرش یکسان بود؟,صادق هدایت در میان‌سالی و طبق برخی از نوشته‌هایش همچون «۸۲ نامه به حسن شهید نورایی» (بنگرید به صفحه صادق هدایت در ویکی‌گفتاورد) منتقد و معترض به جامعه و فرهنگ ایران نیز بود
جایزه صادق هدایت به چه زمینه ای تعلق میگیرد؟,جایزه ادبی صادق هدایت که توسط بنیاد صادق هدایت برگزار می‌شود، سالانه تندیس هدایت را برای داستان برتر به یک اثر داستانی کوتاه به زبان فارسی اعطا می‌کند
آیا خود هدایت بنیانگذار این جایزه بوده است؟,غیرقابل‌پاسخ
حزقیال چه شخصی بود؟,کاهنی از خانواده صادوق و از پیامبران بنی‌اسرائیل بود
در کجا زندگی می‌کرد؟,تل‌ابیب در نزدیکی نیپور بابل
چه سالی به دنیا آمد؟,سال ۶۲۷ قبل از میلاد
در کجا؟,غیرقابل‌پاسخ
در چه سالی به پیامبری رسید؟,سال ۵۹۲ قبل از میلاد
چند سال پیامبر بود؟,بیست و دو سال
آیا کتابی هم داشت؟,کتاب نبوتی حزقیال
آیا قوم بنی‌اسرائیل با او همکاری می‌کردند؟,در ابتدا بنی‌اسرائیل تحت‌تأثیر او قرار نمی‌گرفتند تا این که سرانجام با شکسته شدن بت‌ها به خدای یگانه روی آوردند
کتاب او در مورد چه چیزی بود؟,این کتاب شامل چهار رؤیا و پنج پیغام اصلی است که به شکل مثل ارائه شده‌است
در چه سالی فوت کرد؟,غیرقابل‌پاسخ
در کجا دفن شده است؟,روستای کفل در بین‌النهرین
مردم ایران به او چه می‌گفتند؟,غیرقابل‌پاسخ
کلر چیست؟,کلر (به انگلیسی: Chlorine) عنصر شیمیایی با عدد اتمی ۱۷ و نماد Cl است
در کدام دسته از عناصر قرار دارد؟,غیرقابل‌پاسخ
ظاهر آن چگونه است؟,Cl۲ گاز سبز، زرد رنگی است که بوی قوی متمایزی دارد (بوی سفیدکننده)
میتواند مایع هم باشد؟,در دمای اتاق تحت فشار بالای اتمسفر می‌تواند مایع شود
در طبیعت یافت میشود؟,کلر به عنوان بخشی از نمکهای طعام و ترکیبات دیگر به مقدار زیادی در طبیعت و لزوما در بیشتر جانداران وجود دارد
چه کاربردهایی دارد؟,برای از بین بردن باکتری و سایر میکروبهای موجود در ذخائر آب آشامیدنی بکار می‌رود. امروزه حتی به ذخائر کوچک آب همواره کلر افزوده می‌گردد. در تولید محصولات کاغذی، مواد ضد عفونی‌کننده، رنگدانه‌ها، مواد غذائی، حشره کشها، رنگها، فراورده‌های نفتی، پلاستیک، دارو، منسوجات، حلالها و محصولات مصرفی بسیار زیاد دیگری کاربرد دارد
خطرناک است؟,بسیار سمی است
نقطه جوش آن چقدر است؟,نقطه جوش آن در حدود ℃۳۴ - است
و چگالی آن؟,غیرقابل‌پاسخ
